date,city,day_number,crane_prob,freeze_prob,heat_prob,flood_prob,total_risk,crane_alert,freeze_alert,heat_alert,flood_alert,total_alert,crane_pct,freeze_pct,heat_pct,flood_pct,total_risk_pct
2026-05-08 20:00:00,Baku,1,0.2081,0.5043,0.5358,0.3086,0.353,SAFE,WARNING,WARNING,SAFE,WARNING,20.81,50.43,53.58,30.86,35.3
2026-05-09 20:00:00,Baku,2,0.3109,0.3855,0.5878,0.3086,0.3807,SAFE,SAFE,WARNING,SAFE,WARNING,31.09,38.55,58.78,30.86,38.07
2026-05-10 20:00:00,Baku,3,0.568,0.3819,0.3055,0.3086,0.4264,WARNING,SAFE,SAFE,SAFE,WARNING,56.8,38.19,30.55,30.86,42.64
2026-05-11 20:00:00,Baku,4,0.5695,0.3538,0.4749,0.3086,0.4553,WARNING,SAFE,SAFE,SAFE,WARNING,56.95,35.38,47.49,30.86,45.53
2026-05-12 20:00:00,Baku,5,0.5795,0.3469,0.6135,0.3086,0.4856,WARNING,SAFE,WARNING,SAFE,WARNING,57.95,34.69,61.35,30.86,48.56
2026-05-13 20:00:00,Baku,6,0.5902,0.299,0.4933,0.3086,0.4563,WARNING,SAFE,SAFE,SAFE,WARNING,59.02,29.9,49.33,30.86,45.63
2026-05-14 20:00:00,Baku,7,0.5301,0.3344,0.6768,0.3086,0.476,WARNING,SAFE,WARNING,SAFE,WARNING,53.01,33.44,67.68,30.86,47.6
2026-05-15 20:00:00,Baku,8,0.5481,0.2829,0.6306,0.4539,0.4927,WARNING,SAFE,WARNING,SAFE,WARNING,54.81,28.29,63.06,45.39,49.27
2026-05-16 20:00:00,Baku,9,0.3704,0.2418,0.6575,0.7508,0.4782,SAFE,SAFE,WARNING,WARNING,WARNING,37.04,24.18,65.75,75.08,47.82
2026-05-17 20:00:00,Baku,10,0.3538,0.2076,0.4212,0.3086,0.329,SAFE,SAFE,SAFE,SAFE,SAFE,35.38,20.76,42.12,30.86,32.9
2026-05-18 20:00:00,Baku,11,0.3619,0.2336,0.5841,0.3086,0.37,SAFE,SAFE,WARNING,SAFE,WARNING,36.19,23.36,58.41,30.86,37.0
2026-05-19 20:00:00,Baku,12,0.5019,0.3111,0.7623,0.4364,0.5027,WARNING,SAFE,WARNING,SAFE,WARNING,50.19,31.11,76.23,43.64,50.27
2026-05-20 20:00:00,Baku,13,0.5087,0.2177,0.7869,0.3086,0.4661,WARNING,SAFE,WARNING,SAFE,WARNING,50.87,21.77,78.69,30.86,46.61
2026-05-21 20:00:00,Baku,14,0.4396,0.1978,0.7094,0.3086,0.419,SAFE,SAFE,WARNING,SAFE,WARNING,43.96,19.78,70.94,30.86,41.9
2026-05-22 20:00:00,Baku,15,0.3965,0.1252,0.6081,0.3086,0.367,SAFE,SAFE,WARNING,SAFE,WARNING,39.65,12.52,60.81,30.86,36.7
2026-05-23 20:00:00,Baku,16,0.5052,0.1805,0.3747,0.3086,0.3748,WARNING,SAFE,SAFE,SAFE,WARNING,50.52,18.05,37.47,30.86,37.48
2026-05-08 20:00:00,Ganja,1,0.2627,0.6808,0.5268,0.3086,0.4083,SAFE,WARNING,WARNING,SAFE,WARNING,26.27,68.08,52.68,30.86,40.83
2026-05-09 20:00:00,Ganja,2,0.419,0.5864,0.5627,0.3086,0.4591,SAFE,WARNING,WARNING,SAFE,WARNING,41.9,58.64,56.27,30.86,45.91
2026-05-10 20:00:00,Ganja,3,0.6779,0.4627,0.5691,0.3086,0.5392,WARNING,SAFE,WARNING,SAFE,WARNING,67.79,46.27,56.91,30.86,53.92
2026-05-11 20:00:00,Ganja,4,0.7238,0.4365,0.6091,0.3086,0.5604,DANGER,SAFE,WARNING,SAFE,WARNING,72.38,43.65,60.91,30.86,56.04
2026-05-12 20:00:00,Ganja,5,0.5549,0.2697,0.8094,0.5293,0.5436,WARNING,SAFE,DANGER,WARNING,WARNING,55.49,26.97,80.94,52.93,54.36
2026-05-13 20:00:00,Ganja,6,0.6259,0.2396,0.7412,0.4539,0.5373,WARNING,SAFE,WARNING,SAFE,WARNING,62.59,23.96,74.12,45.39,53.73
2026-05-14 20:00:00,Ganja,7,0.7017,0.2974,0.5631,0.8543,0.6236,DANGER,SAFE,WARNING,DANGER,WARNING,70.17,29.74,56.31,85.43,62.36
2026-05-15 20:00:00,Ganja,8,0.7131,0.3366,0.3157,0.7115,0.558,DANGER,SAFE,SAFE,WARNING,WARNING,71.31,33.66,31.57,71.15,55.8
2026-05-16 20:00:00,Ganja,9,0.5047,0.5654,0.5877,0.3086,0.4942,WARNING,WARNING,WARNING,SAFE,WARNING,50.47,56.54,58.77,30.86,49.42
2026-05-17 20:00:00,Ganja,10,0.5752,0.3936,0.6479,0.5293,0.5442,WARNING,SAFE,WARNING,WARNING,WARNING,57.52,39.36,64.79,52.93,54.42
